Plasmid  Name	Synonym	Depositor	Genes to link	Plasmid keywords 	Description	PMID
pDGB_A1	pDGB_A1	Peter Kundert/Shaulsky Lab 		GB backbone	     Bacterial abxR: kanR; Dicty abxR: None; Using BsaI, this backbone can accept one or more inserts liberated from domestication- or O-level backbones with the most-5' grammar as 5'-GGAG and the most-3' grammar as CGCT-3'. Using BsmBI, this backbone can provide its insert with the grammar 5'-GGAG and GTCA-3' to be cloned into an O-level backbone.     	TBA
pDGB_A1B	pDGB_A1B	Peter Kundert/Shaulsky Lab 		     GB backbone, bsR     	     Bacterial abxR: kanR; Dicty abxR: bsR; Using BsaI, this backbone can accept one or more inserts liberated from domestication- or O-level backbones with the most-5' grammar as 5'-GGAG and the most-3' grammar as CGCT-3'. Using BsmBI, this backbone can provide its insert with the grammar 5'-GGAG and GTCA-3' to be cloned into an O-level backbone.     	TBA
pDGB_A1H	pDGB_A1H	Peter Kundert/Shaulsky Lab 		     GB backbone, hygR     	     Bacterial abxR: kanR; Dicty abxR: hygR; Using BsaI, this backbone can accept one or more inserts liberated from domestication- or O-level backbones with the most-5' grammar as 5'-GGAG and the most-3' grammar as CGCT-3'. Using BsmBI, this backbone can provide its insert with the grammar 5'-GGAG and GTCA-3' to be cloned into an O-level backbone.     	TBA
pDGB_A1N	pDGB_A1N	Peter Kundert/Shaulsky Lab 		     GB backbone, neoR     	     Bacterial abxR: kanR; Dicty abxR: neoR; Using BsaI, this backbone can accept one or more inserts liberated from domestication- or O-level backbones with the most-5' grammar as 5'-GGAG and the most-3' grammar as CGCT-3'. Using BsmBI, this backbone can provide its insert with the grammar 5'-GGAG and GTCA-3' to be cloned into an O-level backbone.     	TBA
pDGB_A2	pDGB_A2	Peter Kundert/Shaulsky Lab 		GB backbone	     Bacterial abxR: kanR; Dicty abxR: None; Using BsaI, this backbone can accept one or more inserts liberated from domestication- or O-level backbones with the most-5' grammar as 5'-GGAG and the most-3' grammar as CGCT-3'. Using BsmBI, this backbone can provide its insert with the grammar 5'-GTCA and CGCT-3' to be cloned into an O-level backbone.     	TBA
pDGB_A2B	pDGB_A2B	Peter Kundert/Shaulsky Lab 		     GB backbone, bsR     	     Bacterial abxR: kanR; Dicty abxR: bsR; Using BsaI, this backbone can accept one or more inserts liberated from domestication- or O-level backbones with the most-5' grammar as 5'-GGAG and the most-3' grammar as CGCT-3'. Using BsmBI, this backbone can provide its insert with the grammar 5'-GTCA and CGCT-3' to be cloned into an O-level backbone.     	TBA
pDGB_A2H	pDGB_A2H	Peter Kundert/Shaulsky Lab 		     GB backbone, hygR     	     Bacterial abxR: kanR; Dicty abxR: hygR; Using BsaI, this backbone can accept one or more inserts liberated from domestication- or O-level backbones with the most-5' grammar as 5'-GGAG and the most-3' grammar as CGCT-3'. Using BsmBI, this backbone can provide its insert with the grammar 5'-GTCA and CGCT-3' to be cloned into an O-level backbone.     	TBA
pDGB_A2N	pDGB_A2N	Peter Kundert/Shaulsky Lab 		     GB backbone, neoR     	     Bacterial abxR: kanR; Dicty abxR: neoR; Using BsaI, this backbone can accept one or more inserts liberated from domestication- or O-level backbones with the most-5' grammar as 5'-GGAG and the most-3' grammar as CGCT-3'. Using BsmBI, this backbone can provide its insert with the grammar 5'-GTCA and CGCT-3' to be cloned into an O-level backbone.     	TBA
pDGB_AB	pDGB_AB	Peter Kundert/Shaulsky Lab 		GB backbone	     Bacterial abxR: kanR; Dicty abxR: None; Using BsaI, this backbone can accept one or more inserts liberated from domestication- or O-level backbones with the most-5' grammar as 5'-GGAG and the most-3' grammar as CGCT-3'. Using BsmBI, this backbone can provide its insert with the grammar 5'-GTCA and AATG-3' to be cloned into an O-level backbone.     	TBA
pDGB_ABB	pDGB_ABB	Peter Kundert/Shaulsky Lab 		     GB backbone, bsR     	     Bacterial abxR: kanR; Dicty abxR: bsR; Using BsaI, this backbone can accept one or more inserts liberated from domestication- or O-level backbones with the most-5' grammar as 5'-GGAG and the most-3' grammar as CGCT-3'. Using BsmBI, this backbone can provide its insert with the grammar 5'-GTCA and AATG-3' to be cloned into an O-level backbone.     	TBA
pDGB_ABH	pDGB_ABH	Peter Kundert/Shaulsky Lab 		     GB backbone, hygR     	     Bacterial abxR: kanR; Dicty abxR: hygR; Using BsaI, this backbone can accept one or more inserts liberated from domestication- or O-level backbones with the most-5' grammar as 5'-GGAG and the most-3' grammar as CGCT-3'. Using BsmBI, this backbone can provide its insert with the grammar 5'-GTCA and AATG-3' to be cloned into an O-level backbone.     	TBA
pDGB_ABN	pDGB_ABN	Peter Kundert/Shaulsky Lab 		     GB backbone, neoR     	     Bacterial abxR: kanR; Dicty abxR: neoR; Using BsaI, this backbone can accept one or more inserts liberated from domestication- or O-level backbones with the most-5' grammar as 5'-GGAG and the most-3' grammar as CGCT-3'. Using BsmBI, this backbone can provide its insert with the grammar 5'-GTCA and AATG-3' to be cloned into an O-level backbone.     	TBA
pDGB_AC	pDGB_AC	Peter Kundert/Shaulsky Lab 		GB backbone	     Bacterial abxR: kanR; Dicty abxR: None; Using BsaI, this backbone can accept one or more inserts liberated from domestication- or O-level backbones with the most-5' grammar as 5'-GGAG and the most-3' grammar as CGCT-3'. Using BsmBI, this backbone can provide its insert with the grammar 5'-AATG and GCTT-3' to be cloned into an O-level backbone.     	TBA
pDGB_ACH	pDGB_ACH	Peter Kundert/Shaulsky Lab 		     GB backbone, hygR   	     Bacterial abxR: kanR; Dicty abxR: hygR; Using BsaI, this backbone can accept one or more inserts liberated from domestication- or O-level backbones with the most-5' grammar as 5'-GGAG and the most-3' grammar as CGCT-3'. Using BsmBI, this backbone can provide its insert with the grammar 5'-AATG and GCTT-3' to be cloned into an O-level backbone.     	TBA
pDGB_ACN	pDGB_ACN	Peter Kundert/Shaulsky Lab 		     GB backbone, neoR     	     Bacterial abxR: kanR; Dicty abxR: neoR; Using BsaI, this backbone can accept one or more inserts liberated from domestication- or O-level backbones with the most-5' grammar as 5'-GGAG and the most-3' grammar as CGCT-3'. Using BsmBI, this backbone can provide its insert with the grammar 5'-AATG and GCTT-3' to be cloned into an O-level backbone.     	TBA
pDGB_AD	pDGB_AD	Peter Kundert/Shaulsky Lab 		GB backbone	     Bacterial abxR: kanR; Dicty abxR: None; Using BsaI, this backbone can accept one or more inserts liberated from domestication- or O-level backbones with the most-5' grammar as 5'-GGAG and the most-3' grammar as CGCT-3'. Using BsmBI, this backbone can provide its insert with the grammar 5'-GCTT and TGGC-3' to be cloned into an O-level backbone.     	TBA
pDGB_ADB	pDGB_ADB	Peter Kundert/Shaulsky Lab 		     GB backbone, bsR     	     Bacterial abxR: kanR; Dicty abxR: bsR; Using BsaI, this backbone can accept one or more inserts liberated from domestication- or O-level backbones with the most-5' grammar as 5'-GGAG and the most-3' grammar as CGCT-3'. Using BsmBI, this backbone can provide its insert with the grammar 5'-GCTT and TGGC-3' to be cloned into an O-level backbone.     	TBA
pDGB_ADH	pDGB_ADH	Peter Kundert/Shaulsky Lab 		     GB backbone, hygR     	     Bacterial abxR: kanR; Dicty abxR: hygR; Using BsaI, this backbone can accept one or more inserts liberated from domestication- or O-level backbones with the most-5' grammar as 5'-GGAG and the most-3' grammar as CGCT-3'. Using BsmBI, this backbone can provide its insert with the grammar 5'-GCTT and TGGC-3' to be cloned into an O-level backbone.     	TBA
pDGB_ADN	pDGB_ADN	Peter Kundert/Shaulsky Lab 		     GB backbone, neoR     	     Bacterial abxR: kanR; Dicty abxR: neoR; Using BsaI, this backbone can accept one or more inserts liberated from domestication- or O-level backbones with the most-5' grammar as 5'-GGAG and the most-3' grammar as CGCT-3'. Using BsmBI, this backbone can provide its insert with the grammar 5'-GCTT and TGGC-3' to be cloned into an O-level backbone.     	TBA
pDGB_AE	pDGB_AE	Peter Kundert/Shaulsky Lab 		GB backbone	     Bacterial abxR: kanR; Dicty abxR: None; Using BsaI, this backbone can accept one or more inserts liberated from domestication- or O-level backbones with the most-5' grammar as 5'-GGAG and the most-3' grammar as CGCT-3'. Using BsmBI, this backbone can provide its insert with the grammar 5'-TGGC and CGCT-3' to be cloned into an O-level backbone.     	TBA
pDGB_AEB	pDGB_AEB	Peter Kundert/Shaulsky Lab 		     GB backbone, bsR     	     Bacterial abxR: kanR; Dicty abxR: bsR; Using BsaI, this backbone can accept one or more inserts liberated from domestication- or O-level backbones with the most-5' grammar as 5'-GGAG and the most-3' grammar as CGCT-3'. Using BsmBI, this backbone can provide its insert with the grammar 5'-TGGC and CGCT-3' to be cloned into an O-level backbone.     	TBA
pDGB_AEN	pDGB_AEN	Peter Kundert/Shaulsky Lab 		     GB backbone, neoR     	     Bacterial abxR: kanR; Dicty abxR: neoR; Using BsaI, this backbone can accept one or more inserts liberated from domestication- or O-level backbones with the most-5' grammar as 5'-GGAG and the most-3' grammar as CGCT-3'. Using BsmBI, this backbone can provide its insert with the grammar 5'-TGGC and CGCT-3' to be cloned into an O-level backbone.     	TBA
pDGB_O1	pDGB_O1	Peter Kundert/Shaulsky Lab 		GB backbone	     Bacterial abxR: chlorR; Dicty abxR: None; Using BsmBI, this backbone can accept inserts liberated from A-level backbones with the most-5' grammar as 5'-GGAG and the most-3' grammar as CGCT-3'. Using BsaI, this backbone can provide its insert with the grammar 5'-GGAG and GTCA-3' to be cloned into an A-level backbone.     	TBA
pDGB_O1B	pDGB_O1B	Peter Kundert/Shaulsky Lab 		     GB backbone, bsR     	     Bacterial abxR: chlorR; Dicty abxR:bsR; Using BsmBI, this backbone can accept inserts liberated from A-level backbones with the most-5' grammar as 5'-GGAG and the most-3' grammar as CGCT-3'. Using BsaI, this backbone can provide its insert with the grammar 5'-GGAG and GTCA-3' to be cloned into an A-level backbone.     	TBA
pDGB_O1H	pDGB_O1H	Peter Kundert/Shaulsky Lab 		     GB backbone, hygR     	     Bacterial abxR: chlorR; Dicty abxR: hygR; Using BsmBI, this backbone can accept inserts liberated from A-level backbones with the most-5' grammar as 5'-GGAG and the most-3' grammar as CGCT-3'. Using BsaI, this backbone can provide its insert with the grammar 5'-GGAG and GTCA-3' to be cloned into an A-level backbone.     	TBA
pDGB_O1N	pDGB_O1N	Peter Kundert/Shaulsky Lab 		     GB backbone, neoR     	     Bacterial abxR: chlorR; Dicty abxR: neoR; Using BsmBI, this backbone can accept inserts liberated from A-level backbones with the most-5' grammar as 5'-GGAG and the most-3' grammar as CGCT-3'. Using BsaI, this backbone can provide its insert with the grammar 5'-GGAG and GTCA-3' to be cloned into an A-level backbone.     	TBA
pDGB_O2	pDGB_O2	Peter Kundert/Shaulsky Lab 		GB backbone	     Bacterial abxR: chlorR; Dicty abxR: None; Using BsmBI, this backbone can accept inserts liberated from A-level backbones with the most-5' grammar as 5'-GGAG and the most-3' grammar as CGCT-3'. Using BsaI, this backbone can provide its insert with the grammar 5'-GTCA and CGCT-3' to be cloned into an A-level backbone.     	TBA
pDGB_O2B	pDGB_O2B	Peter Kundert/Shaulsky Lab 		     GB backbone, bsR     	     Bacterial abxR: chlorR; Dicty abxR: bsR; Using BsmBI, this backbone can accept inserts liberated from A-level backbones with the most-5' grammar as 5'-GGAG and the most-3' grammar as CGCT-3'. Using BsaI, this backbone can provide its insert with the grammar 5'-GTCA and CGCT-3' to be cloned into an A-level backbone.     	TBA
pDGB_O2H	pDGB_O2H	Peter Kundert/Shaulsky Lab 		     GB backbone, hygR     	     Bacterial abxR: chlorR; Dicty abxR: hygR; Using BsmBI, this backbone can accept inserts liberated from A-level backbones with the most-5' grammar as 5'-GGAG and the most-3' grammar as CGCT-3'. Using BsaI, this backbone can provide its insert with the grammar 5'-GTCA and CGCT-3' to be cloned into an A-level backbone.     	TBA
pDGB_O2N	pDGB_O2N	Peter Kundert/Shaulsky Lab 		     GB backbone, neoR     	     Bacterial abxR: chlorR; Dicty abxR: neoR; Using BsmBI, this backbone can accept inserts liberated from A-level backbones with the most-5' grammar as 5'-GGAG and the most-3' grammar as CGCT-3'. Using BsaI, this backbone can provide its insert with the grammar 5'-GTCA and CGCT-3' to be cloned into an A-level backbone.     	TBA
pUPD2	pUPD2	Peter Kundert/Shaulsky Lab 		GB backbone	     Bacterial abxR: ampR; Dicty abxR: None; Domestication-level backbone into which individual GB parts can be cloned using BsmBI with the grammar 5'-CTCG and CTCG-3'. Using BsaI, individual parts can be liberated with custom 5'- and 3'- grammatical sequences introduced by non-homologous primer overhangs during PCR amplification.     	TBA
pUPD2_0001	pUPD2_7xHis_AATG_AGTG	Peter Kundert/Shaulsky Lab 		     GB part, His tag     	Bacterial abxR: ampR; Dicty abxR: None; N-terminal affinity tag to be fused with a linker to a CDS of interest; this GB part is not validated in Dicty; template source: dsDNA oligo	TBA
pUPD2_0002	pUPD2_7xHis_CTCG_GCTT	Peter Kundert/Shaulsky Lab 		     GB part, His tag     	Bacterial abxR: ampR; Dicty abxR: None; C-terminal affinity tag to be fused with a linker to a CDS of interest; this GB part is not validated in Dicty; template source: dsDNA oligo	TBA
pUPD2_0003	pUPD2_abpC_AATG_TCGG	Peter Kundert/Shaulsky Lab 	abpC	GB part	     Bacterial abxR: ampR; Dicty abxR: None; cell cortex marker, localizes to the rear of polarized cells; designed as CDS to be fused to a C-terminal linker and affinity tag or fluorescent marker; this GB part is validated in Dicty by microscopy; template source: Dicty gDNA or gDNA library     	TBA
pUPD2_0004	pUPD2_actin6p_GGAG_AATG	Peter Kundert/Shaulsky Lab 	act6	     GB part, act6 promoter     	Bacterial abxR: ampR; Dicty abxR: None; overexpression promoter; this GB part is not validated in Dicty; template source: Dicty gDNA or gDNA library	TBA
pUPD2_0005	pUPD2_actin8t_GCTT_CGCT	Peter Kundert/Shaulsky Lab 	act8	GB part	Bacterial abxR: ampR; Dicty abxR: None; standard Dictyostelium terminator; this GB part is validated in Dicty by successful transformation; template source: pLPBLP	TBA
pUPD2_0006	pUPD2_actin15p_GGAG_AATG	Peter Kundert/Shaulsky Lab 	act15	     GB part, act15 promoter     	Bacterial abxR: ampR; Dicty abxR: None; overexpression promoter; this GB part is validated in Dicty by microscopy and Western blot; template source: pLPBLP	TBA
pUPD2_0007	pUPD2_aurKp_GGAG_AATG	Peter Kundert/Shaulsky Lab 	aurK	GB part	Bacterial abxR: ampR; Dicty abxR: None; putative light-inducible promoter; this GB part is validated in Dicty by microscopy; template source: Dicty gDNA or gDNA library	TBA
pUPD2_0008	pUPD2_Barcode1_CAGT_CGCT	Peter Kundert/Shaulsky Lab 		GB part	Bacterial abxR: ampR; Dicty abxR: None; 40-bp barcode to be located 3' of the terminator in a given assembly; a representative of this GB part is validated in Dicty by successful transformation; template source: pool of dsDNA oligos	TBA
pUPD2_0009	pUPD2_Barcode2_CAGT_CGCT	Peter Kundert/Shaulsky Lab 		GB part	Bacterial abxR: ampR; Dicty abxR: None; 40-bp barcode to be located 3' of the terminator in a given assembly; a representative of this GB part is validated in Dicty by successful transformation; template source: pool of dsDNA oligos	TBA
pUPD2_0010	pUPD2_Barcode3_CAGT_CGCT	Peter Kundert/Shaulsky Lab 		GB part	Bacterial abxR: ampR; Dicty abxR: None; 40-bp barcode to be located 3' of the terminator in a given assembly; a representative of this GB part is validated in Dicty by successful transformation; template source: pool of dsDNA oligos	TBA
pUPD2_0011	pUPD2_Barcode4_CAGT_CGCT	Peter Kundert/Shaulsky Lab 		GB part	Bacterial abxR: ampR; Dicty abxR: None; 40-bp barcode to be located 3' of the terminator in a given assembly; a representative of this GB part is validated in Dicty by successful transformation; template source: pool of dsDNA oligos	TBA
